,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
14793,4.55,0.1164,0.0,80687760.0,0.4649,62679000.0,4.5534,-0.0758,0.3506,0.404,567275000.0,0.6663,10.6608,0.0992,2.1234,1159367000.0,0.3351,2.7971,0.0478,157286000.0
1273,-0.41,-0.0575,-707000.0,24464624.0,-0.4304,2300000.0,-0.4093,-0.1139,0.0547,-0.2962,1656000.0,1.4233,0.404,-0.0216,0.5044,-76329000.0,-0.1919,0.5859,0.1549,1806000.0
10779,3.25,0.0632,0.0,688334400.0,0.0354,419284000.0,3.4272,0.0528,-0.0261,0.0354,837972000.0,-0.3924,3.1059,0.0572,0.0093,9313000000.0,0.0442,0.022,0.0,-570775000.0
14902,3.84,0.0342,1452000.0,11632394.0,0.1443,8580000.0,3.8371,0.1468,0.0101,0.0801,-12400000.0,-0.0657,6.1307,0.1572,0.3123,374678000.0,0.0617,0.0971,0.2081,2231000.0
2059,-0.67,-0.0957,-2000000.0,33319756.0,-0.0589,-11000000.0,-0.6805,-0.2823,0.0,0.0619,-116000000.0,-0.2098,4.7929,-0.1291,2.1234,-42000000.0,0.0684,0.6036,-0.1513,-20000000.0
2097,-5.23,-0.1057,0.0,100000000.0,-0.4304,0.0,-5.5868,0.0,0.0,0.0,679000000.0,-1.599,3.99,-0.0574,-1.6788,-611000000.0,0.0,0.0,-0.453,157286000.0
11299,-0.38,0.0,0.0,70983000.0,0.0,419284000.0,0.0,0.0,0.0,0.0,-58000000.0,0.0,0.0,0.0,0.0,-307436000.0,0.0,0.0,0.0,0.0
4425,-0.15,-0.1685,0.0,42156216.0,0.0,15114663.0,-0.146,0.0978,0.1344,0.0,28472704.0,-0.0942,-0.1104,1.0319,-0.0949,-291699330.0,0.1445,-0.1538,0.0,18810260.0
8931,-1.0,-0.068,-1780000.0,22602044.0,-0.0825,-24485000.0,-0.9998,-0.2329,0.0263,-0.2516,29103000.0,-0.3239,-0.9802,0.1289,-0.1018,-168656000.0,-0.0137,0.1071,0.8794,76000.0
8222,-0.5,-0.0174,800000.0,138300100.0,-0.04,148300000.0,-0.4964,-0.1394,0.1522,-0.1011,-166500000.0,0.264,3.2656,-0.0396,-0.4855,-1005000000.0,-0.0161,-2.3448,-0.074,0.0
3278,0.11,0.0076,0.0,161238510.0,0.0741,17727000.0,0.1128,0.0767,0.0705,0.0039,-43453000.0,0.5294,0.6498,-0.0257,1.393,-379913000.0,-0.0653,1.3438,-0.0629,31755000.0
1600,0.27,0.0125,-12865000.0,106553656.0,-0.4304,-33147000.0,0.2709,-0.1154,-0.0306,-0.0621,98850000.0,-0.4149,0.7437,0.095,-1.0309,642489000.0,0.1651,-0.9126,-0.4053,-145170000.0
10001,0.71,0.0234,-14908000.0,46479988.0,-0.0693,-5040000.0,0.7102,-0.1652,-0.0196,-0.0089,-1605000.0,-0.1896,2.3581,0.0035,-0.415,735939000.0,-0.0967,-0.4409,0.0611,-74312000.0
14768,-5.23,-0.5957,317867.0,2186983.0,-0.4304,9950215.0,-5.5868,1.048,0.6672,-0.2962,20448620.0,-1.6099,-3.4117,-0.1766,0.0898,-89276120.0,-0.1919,0.3642,-0.453,16074416.0
14374,4.69,0.0,6700000.0,400000000.0,0.0,419284000.0,0.0,0.0,0.0,0.0,-1010000000.0,0.0,0.0,0.0,0.0,9313000000.0,0.0,0.0,0.0,0.0
3329,0.11,0.0019,445000.0,208675140.0,0.5338,26600000.0,0.1341,0.0,0.0056,0.4484,-2571000.0,0.3861,0.5319,0.0,0.7304,8127000.0,0.6818,0.5714,0.0,7429000.0
3751,5.82,0.0699,0.0,4105500.0,0.087,-85118000.0,5.8798,0.1203,0.0077,0.087,117743000.0,-0.193,5.9145,0.0777,0.1034,131135000.0,0.1063,0.5989,0.0,0.0
7095,1.54,0.0854,0.0,14407148.0,0.0229,-667000.0,1.5407,0.0681,0.0027,0.0229,66411000.0,0.1631,2.3347,0.0438,-0.0586,123301000.0,0.0745,-0.0375,-0.0391,-868000.0
284,2.19,0.0518,0.0,235936450.0,0.0603,-8400000.0,2.2359,0.0782,0.017,0.045,530700000.0,0.0117,2.259,0.0873,0.0346,2545900000.0,0.0,0.1005,-0.2742,157286000.0
8737,1.44,0.0211,-581000.0,41701976.0,0.2198,-3353000.0,1.4377,0.1133,0.0037,0.1765,29942000.0,0.3589,1.9248,0.1892,0.2042,342053000.0,0.2385,0.2414,0.337,-3732000.0
8911,-5.23,-0.5957,-49000.0,3639000.0,1.1081,-3310000.0,-5.5716,-0.6089,0.6672,0.8047,5117000.0,-0.7518,-3.4117,-0.2409,-0.8484,-38406000.0,0.7091,0.4072,0.0,1000.0
9711,0.66,0.0213,1100000.0,182957820.0,0.1544,49000000.0,0.6605,0.0019,0.1047,0.1315,153800000.0,0.2614,2.1353,0.0762,0.5246,-303800000.0,0.1209,2.7971,0.2173,5300000.0
13645,-0.28,-0.2745,0.0,73656010.0,0.0,3188062.0,-0.2791,-0.0361,0.6576,0.0,37076696.0,0.1628,-0.4412,0.334,0.2078,-161635470.0,-0.1908,0.6706,0.0,40000000.0
12969,5.9,0.109,6700000.0,394460300.0,0.0723,419284000.0,7.7254,0.5287,-0.0321,0.1816,-1363003000.0,-0.0714,13.1978,0.1179,0.0791,9313000000.0,0.0312,0.3366,0.2452,-570775000.0
12183,0.33,0.0203,-9050000.0,145974740.0,0.0583,-3726000.0,0.3316,-0.0315,-0.0037,0.0073,-142544000.0,0.2054,2.015,-0.0238,1.0149,-307417000.0,-0.0172,1.4521,0.0054,-22803000.0
3287,5.9,0.0394,-24000000.0,678365630.0,0.2024,-319396000.0,7.7254,0.1715,0.0154,0.1888,-1363003000.0,0.2339,14.3718,0.1647,0.071,9313000000.0,0.2727,0.093,0.1421,-570775000.0
14608,0.12,0.0115,926000.0,53311810.0,-0.1119,-22428000.0,0.1248,0.0251,0.0031,-0.088,-70540000.0,-0.6878,2.0733,-0.1135,0.0531,798743000.0,-0.0582,1.0606,0.0005,270000.0
8151,0.16,0.0291,-74000.0,395286880.0,1.1081,15769000.0,0.1593,0.0698,0.0333,0.4563,-12021000.0,1.1168,0.5831,0.0674,2.1234,-167437000.0,0.3169,1.6957,-0.001,3681000.0
360,0.76,0.0591,0.0,178602610.0,0.0376,-180231000.0,0.7636,-0.0334,0.0173,0.0458,-193074000.0,0.2452,1.2735,0.0204,-0.5701,-1005000000.0,-0.0258,0.1515,-0.0323,-28468000.0
2648,0.48,0.0521,0.0,91722650.0,0.0344,-2901000.0,0.4774,0.0485,-0.0403,0.0344,79017000.0,-0.042,0.8821,0.0234,0.0641,353027000.0,0.0142,0.1163,0.0,-30829000.0
13382,-1.18,-0.043,316000.0,55397564.0,1.1081,9269000.0,-1.1841,0.446,0.0545,0.8047,90427000.0,-0.0438,-1.0309,0.5149,0.0348,-241972000.0,0.2118,0.0853,1.1213,90427000.0
5548,4.16,0.0333,-11300000.0,45055156.0,0.0488,12700000.0,4.1559,1.048,-0.0624,0.0297,-271100000.0,0.9134,7.8753,-0.0493,-0.0879,1146700000.0,0.0119,-0.0326,0.0033,-29600000.0
2274,-0.19,-0.1284,-300000.0,39000304.0,0.0194,-6555000.0,-0.1942,-0.1191,0.0691,0.0275,-2055000.0,2.5403,0.0529,-0.1592,0.3754,-91726000.0,0.0194,0.2963,-0.1934,367000.0
2468,0.0306,0.0074,11056.075,744591.7,0.2868,925587.2,1.1642,0.075,0.0831,0.2135,2251348.0,-1.3198,-3.4117,0.1344,2.1234,2027132.1,0.2496,2.7971,0.1656,2390878.2
11367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,-0.2,-0.0866,0.0,53195652.0,0.0,4592000.0,-0.1974,1.048,0.2269,0.0,23523000.0,-0.2727,-0.1593,1.0319,0.0932,-160604000.0,-0.0932,0.0476,0.622,23545000.0
3112,0.71,0.1254,0.0,6359541.0,0.0544,3465907.0,0.7106,0.1748,-0.0188,0.0544,718378.0,2.5403,0.4317,0.1453,0.2545,17422892.0,-0.0039,0.6136,1.1213,-257372.0
6888,1.45,0.0613,0.0,12812985.0,0.6571,-19109000.0,1.232,0.0,0.0,0.6571,203986000.0,0.4939,1.5938,0.6286,0.7032,34411000.0,0.6212,0.124,0.0,57219000.0
3590,2.0,0.0759,-65052.0,173427860.0,1.1081,-762601.0,2.0171,0.2628,0.1923,0.675,44271750.0,2.5403,5.527,0.1638,1.1597,-16018293.0,-0.1919,1.1951,-0.1709,58037080.0
2142,0.0,0.0,0.0,0.0,0.0,9000000.0,0.0,0.0,0.0,0.0,31000000.0,0.0,0.0,0.0,0.0,-28000000.0,0.0,0.0,0.0,0.0
460,-1.44,-0.012,1800000.0,88844344.0,0.3491,419284000.0,-1.441,0.5473,0.022,0.4358,710400000.0,0.3391,1.3968,1.0319,-2.0454,-798900000.0,0.2394,-1.4828,0.688,94600000.0
136,2.37,0.0945,0.0,174539550.0,1.1081,-20757000.0,2.3685,-0.3482,0.5997,0.8047,-255442000.0,1.734,4.9824,0.0297,1.8363,1216852000.0,0.7181,-0.4589,0.047,-165771000.0
8382,-5.23,-0.5957,0.0,9000000.0,-0.3454,26700000.0,-5.5868,-0.4092,0.0111,-0.2556,-9800000.0,2.5403,4.1429,-0.13,-0.9776,-296700000.0,0.0845,0.6465,-0.2491,0.0
10107,-0.08,-0.0289,0.0,27363004.0,-0.3784,7881000.0,-0.0847,-0.0679,-0.0132,-0.256,-1735000.0,2.5403,0.3459,-0.1487,-2.0454,457000.0,-0.0577,-1.2105,-0.453,-1353000.0
701,-1.85,-0.0295,-16000000.0,61558576.0,0.178,-105000000.0,-1.8314,-0.2253,-0.0096,0.1932,-141000000.0,-0.1437,4.8298,-0.0282,-0.5504,1417000000.0,0.1731,-1.4695,0.2087,-120000000.0
982,3.78,0.0386,-5900000.0,112201910.0,0.2223,131600000.0,3.8148,-0.001,0.0429,0.2421,-371600000.0,0.4282,4.7826,0.0105,0.6117,1288200000.0,0.0896,0.0216,0.3221,-159700000.0
12264,-1.81,-0.1087,-24000000.0,19013578.0,-0.3015,-319396000.0,-1.8122,-0.4808,0.099,0.0372,-347334000.0,1.7939,1.4021,-0.2409,-2.0454,203870000.0,0.0527,-2.3448,-0.408,-134951000.0
2232,-0.34,-0.0276,0.0,73204120.0,0.0888,9600000.0,-0.3444,-0.1202,0.0577,0.1141,-19600000.0,-0.0623,1.4255,-0.0354,-1.0527,17900000.0,-0.0008,-1.2857,0.0,-12900000.0
655,3.78,0.0367,-24000000.0,688334400.0,0.0897,157500000.0,3.7838,0.0631,0.0069,0.0853,-797400000.0,0.1565,5.7408,0.0254,0.1382,9313000000.0,0.0657,0.0559,-0.0091,96000000.0
10665,0.54,0.0,0.0,52000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,3.55,0.1132,0.0,54692630.0,0.1389,419284000.0,3.5687,0.0447,0.0264,0.1389,-125154000.0,0.224,5.4184,-0.0006,0.2439,-92676000.0,0.0868,0.2589,0.0,-45125000.0
14790,1.42,0.0593,0.0,8763682.0,0.1676,-8244000.0,1.4201,0.3621,0.0392,0.3083,-2532000.0,-0.4875,1.296,0.2753,0.1871,19588000.0,0.1635,0.4059,-0.1941,2731000.0
6877,0.34,0.0672,0.0,60252930.0,0.4615,-32157560.0,0.4416,-0.0035,0.0138,0.4295,87158500.0,0.1114,0.3218,0.1651,0.4657,0.0,0.5613,0.36,0.0,0.0
11257,5.35,0.0902,0.0,5567909.0,0.037,15427000.0,4.4063,0.1189,0.0,0.037,485387000.0,0.991,3.9523,0.1305,0.0262,243565000.0,0.0036,0.0657,0.0,0.0
1172,1.21,0.0824,0.0,299806800.0,-0.0488,-60012000.0,1.2126,-0.0159,-0.0091,-0.0381,-1271304000.0,-0.0186,1.7932,-0.0996,-0.0618,-416188000.0,0.0146,0.2347,-0.0164,-106578000.0
9549,0.0,0.0,0.0,600000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11000000.0,0.0,0.0,0.0,0.0
17508,4.32,0.0304,5278000.0,30630136.0,0.0506,29692000.0,4.3229,-0.0371,-0.0086,0.0608,-180625000.0,0.0731,7.3114,0.0286,0.0741,1598395000.0,0.025,0.2273,0.0048,-173155000.0
15759,3.5,0.0571,6700000.0,144542910.0,0.1761,296089000.0,3.5005,0.1181,0.0025,0.1761,837972000.0,0.0817,4.8688,0.0671,0.2847,2576302000.0,0.0751,0.1667,0.0,2280000.0
5752,1.91,0.0637,-913000.0,0.0,0.1279,5037000.0,0.0,0.0,0.0,0.13,-26893000.0,0.6398,0.0,0.0313,0.1614,208784000.0,0.121,0.2013,-0.0238,-206000.0
11852,1.48,0.0,0.0,2367000.0,0.0955,0.0,0.0,0.0,0.0,0.0894,-1363003000.0,2.5403,0.0,0.0,1.5506,-903000.0,0.0,1.5517,1.1213,0.0
16798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16201,1.68,0.0,0.0,22604000.0,-0.3773,0.0,0.0,0.0,0.0,-0.2962,0.0,0.0,0.0,0.0,2.1234,-24757000.0,0.0,2.7971,-0.2976,0.0
14033,1.15,0.0098,1136000.0,124530104.0,0.0455,-17899000.0,0.1358,-0.0024,0.0125,0.0408,-215750000.0,0.1403,2.4139,-0.0246,0.053,-1005000000.0,0.1169,0.0769,0.061,-11228000.0
9274,1.28,0.0378,-2000000.0,165384100.0,-0.0749,-47000000.0,1.3,-0.0596,-0.033,-0.0735,-564000000.0,0.019,3.5735,-0.043,0.0536,-586000000.0,0.0221,0.2427,0.0103,-232000000.0
2451,1.49,0.0499,0.0,16477256.0,0.3783,-2357416.0,1.5173,0.2434,0.0022,0.3422,66970976.0,0.4069,3.1937,0.6683,0.7884,118794190.0,0.0928,0.7738,0.1827,-122044.0
13608,-5.23,-0.5957,0.0,668585.0,-0.4304,370000.0,-5.5868,1.048,0.6672,-0.2962,7102000.0,-1.6099,-3.4117,1.0319,-2.0454,-31542000.0,0.7181,0.2415,0.8814,25000.0
3520,-0.21,-0.0032,128000.0,46090012.0,0.3265,-47391000.0,-0.2065,0.0008,0.0413,0.207,101827000.0,1.2347,4.4845,0.0926,1.162,211600000.0,0.1689,0.7766,0.0184,3029000.0
7885,-3.03,-0.3956,0.0,5200115.0,0.1889,5086522.0,-3.0253,1.048,0.4287,0.6954,12870018.0,-0.4413,-1.6247,1.0319,-0.5545,-34249520.0,0.2521,-2.3448,0.8169,12924394.0
327,0.14,0.0909,-2267000.0,85054340.0,0.0,54079000.0,-0.1377,-0.1321,0.6672,0.0,58995000.0,-1.3758,-0.1389,0.9865,-0.322,-164922000.0,0.4496,2.7971,0.1803,1525000.0
572,2.23,0.0489,6700000.0,121205590.0,-0.0683,-42000000.0,2.2327,-0.0208,-0.0507,0.0021,-616000000.0,-0.0367,6.3915,0.0315,-0.429,2019000000.0,0.0197,-0.5495,0.0,-449000000.0
6217,-0.79,-0.0232,-9000000.0,688334400.0,-0.4304,419284000.0,-0.7866,-0.055,0.0059,-0.281,837972000.0,-0.2846,3.4068,0.1485,-1.0324,9313000000.0,-0.1919,-1.1913,-0.2971,157286000.0
5169,0.19,0.0121,0.0,61496384.0,0.1676,18300000.0,0.1916,0.0075,0.0046,0.1332,-88400000.0,-0.1069,1.7854,0.083,-0.0244,-186100000.0,0.2732,-0.1739,0.2781,-100000.0
2459,0.99,0.0,0.0,18000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,5.9,0.1254,0.0,371973730.0,0.1187,419284000.0,7.7254,0.1427,-0.0403,0.1187,837972000.0,2.1204,14.3718,0.0164,0.1159,9313000000.0,0.1232,1.7993,-0.0645,-570775000.0
10394,0.38,0.0,0.0,277000000.0,0.0,419284000.0,0.0,0.0,0.0,0.0,471000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,5.9,0.0292,6700000.0,475140000.0,0.0495,219289730.0,7.7254,-0.0369,-0.0585,0.1885,229727790.0,0.0804,14.3718,0.1723,-0.3782,6367205400.0,0.2971,-0.4403,0.1344,-570775000.0
10065,-0.74,-0.5957,10000.0,23446036.0,-0.3419,-3838000.0,-0.7442,-0.2726,0.0114,-0.2512,-172000.0,-1.3952,-0.1172,-0.2397,-1.2361,-91520000.0,-0.1726,-0.3704,-0.1852,0.0
2409,-5.23,-0.5957,0.0,2767607.0,-0.4202,344263.0,-5.5868,0.7122,0.3867,-0.2962,8157101.0,-1.6099,-2.7745,-0.2409,-1.9678,-147828320.0,0.7181,-1.3208,0.7797,5236000.0
15687,2.86,0.094,0.0,688334400.0,0.1329,122000000.0,2.9933,0.0397,-0.0385,0.1329,-1363003000.0,-0.2922,2.0322,-0.0007,0.3492,9313000000.0,0.0069,0.4896,0.0,0.0
3266,0.06,0.0045,-8503000.0,139501170.0,0.2803,5273000.0,0.0566,-0.0138,0.0026,0.3873,747648000.0,0.1556,0.9075,1.0131,-0.7828,-80712000.0,0.6907,-0.8889,0.5113,3559000.0
13057,1.23,0.0809,3000000.0,688334400.0,-0.0251,-155000000.0,1.2337,0.1697,0.0004,-0.0215,-1363003000.0,-0.2178,1.7717,0.0017,0.2603,-1005000000.0,-0.0313,1.1964,-0.0402,0.0
6434,-1.35,-0.5957,0.0,1946934.0,-0.4304,173000.0,-1.3467,-0.4168,0.0,-0.2962,-281000.0,2.5403,0.2907,-0.2409,-2.0454,-55188000.0,-0.1919,-2.3448,-0.3472,0.0
5352,-1.54,0.0,0.0,50000000.0,0.0,-405000.0,0.0,0.0,0.0,0.0,177104000.0,0.0,0.0,0.0,0.0,-1005000000.0,0.0,0.0,0.0,0.0
2030,-0.24,-0.0438,0.0,18226388.0,1.1081,1289912.0,-0.239,-0.1955,0.5349,0.0784,6017280.0,-0.1806,-0.2452,0.1267,0.0264,-32286224.0,0.1434,0.4545,0.3665,6777100.0
17569,-1.041,-0.3718,-1000.0,15427338.0,-0.3119,2609000.0,-1.0389,-0.2252,0.0097,-0.2861,-338000.0,-0.2504,-0.4569,-0.2382,0.042,-329676000.0,-0.1919,0.0361,-0.262,-163000.0
8803,-0.28,-0.0982,0.0,42988420.0,-0.4304,1643000.0,-0.284,0.9206,0.234,-0.2962,6147000.0,-0.1996,-0.0975,1.0319,0.2713,-131091000.0,-0.1919,0.4167,-0.453,6147000.0
6317,0.39,0.0107,0.0,218913700.0,0.1414,32481000.0,0.756,0.0787,0.0,0.1426,-250051000.0,0.1334,3.5759,0.0501,-0.9475,0.0,0.0635,-0.6176,0.2279,57353000.0
2565,4.62,0.0589,0.0,417495300.0,0.0416,-319396000.0,4.6155,0.101,-0.0493,0.0416,837972000.0,0.7228,-1.3224,0.1267,-0.0842,9313000000.0,0.0648,0.0221,0.0561,-570775000.0
14826,0.33,0.066,0.0,25451354.0,-0.3464,-2140905.0,0.326,0.1719,0.0,-0.1263,-105380.0,-0.5496,0.3195,0.0255,-0.5242,36593440.0,0.1181,-0.3529,0.0467,0.0
2646,5.9,0.0,6700000.0,130000000.0,0.0,-266000000.0,0.0,0.0,0.0,0.0,-1285000000.0,0.0,0.0,0.0,0.0,3338000000.0,0.0,0.0,0.0,0.0
6603,5.9,0.0808,-21000000.0,174111570.0,-0.0367,-235000000.0,7.7254,-0.0619,-0.0565,-0.008,-1363003000.0,0.1217,14.3718,-0.0233,-0.109,9313000000.0,0.0043,0.0178,0.0491,-570775000.0
4973,5.18,0.0576,-24000000.0,88082560.0,0.0223,-195500000.0,5.1791,0.0529,-0.0423,-0.0077,-318900000.0,0.053,8.5091,0.0111,0.0072,3499400000.0,-0.0082,0.0197,0.0476,-84100000.0
3015,5.9,0.0848,0.0,2189875.0,1.1081,-23218000.0,7.7254,-0.6089,-0.0362,0.8047,837972000.0,-1.6099,-3.4117,0.9648,2.1234,54174000.0,0.2373,2.7971,1.1213,-233079000.0
2938,0.65,0.028,0.0,13630368.0,-0.039,-34487000.0,0.6488,0.0078,0.002,-0.0378,-108404000.0,2.5403,5.7567,-0.056,-0.5126,421047000.0,-0.0305,-0.6486,-0.0446,185000.0
12803,0.533,0.0262,0.0,149034430.0,-0.0239,-87641000.0,0.5675,-0.2381,0.0071,0.0689,-183265000.0,0.3477,0.8829,-0.054,0.0049,-414785000.0,-0.0055,0.1197,0.5681,43230000.0
11585,4.08,0.0647,0.0,19230136.0,0.098,-10545000.0,4.0755,-0.0039,0.0087,-0.0107,-74279000.0,0.23,5.9779,0.0112,0.1174,270418000.0,0.018,0.0968,-0.0127,837000.0
6281,5.9,0.0951,6700000.0,533440300.0,0.0348,-319396000.0,7.7254,0.1164,-0.0416,-0.2962,-1363003000.0,0.6189,10.5337,-0.0023,0.0597,9313000000.0,0.0042,-0.0738,-0.287,-570775000.0
106,5.79,0.1148,0.0,449285220.0,0.0498,419284000.0,6.0205,0.008,-0.0424,0.0498,837972000.0,-0.543,5.5736,0.0465,0.1841,9313000000.0,0.0152,0.2781,0.0,-570775000.0
12554,0.63,0.0188,-135000.0,21230588.0,0.231,-508000.0,0.6283,0.1165,0.0181,0.2211,6198000.0,-0.2539,0.6935,0.1404,1.2792,39431000.0,0.0956,1.0323,1.1213,6198000.0
12006,4.9283,0.1254,0.0,688334400.0,-0.1344,419284000.0,2.5345,0.0853,-0.0236,-0.0435,86142320.0,0.2169,-0.0391,-0.0279,-0.1344,9313000000.0,0.0,1.6231,-0.0089,-220973780.0
15324,-0.0287,-0.0011,-24000000.0,688334400.0,-0.1326,-319396000.0,-1.8341,-0.2473,-0.0624,-0.1679,-1363003000.0,-0.1367,4.2911,-0.2041,0.478,-1005000000.0,-0.1737,0.0,-0.2765,31210986.0
352,-1.88,-0.0624,0.0,9520067.0,-0.3264,-61000.0,-1.8799,-0.0688,0.0074,0.122,-50646000.0,0.7444,3.683,-0.1882,-0.9948,130571000.0,0.0711,-2.3448,-0.1528,28000.0
6053,0.46,0.0387,-35000.0,31000000.0,-0.3231,-107234000.0,0.4564,0.0,0.0,-0.2962,-166430000.0,2.2221,6.38,0.058,2.1234,7303000.0,-0.1919,0.0,-0.453,57906000.0
282,1.39,0.03,-11500000.0,287817700.0,0.2491,-319396000.0,1.3928,0.0627,0.0171,0.3101,-249900000.0,0.1674,3.4923,0.1452,-0.1481,119000000.0,0.3854,-0.3412,0.172,157286000.0
11274,-0.06,0.0,0.0,24385000.0,-0.4304,0.0,0.0,0.0,0.0,-0.2962,-74000000.0,1.0948,0.0,0.0,0.9538,-5587000.0,0.0,0.9559,-0.453,0.0
8470,-3.8,-0.0443,-3934000.0,171987440.0,0.2295,11290000.0,-3.7968,0.1108,0.0372,0.255,727108000.0,-0.038,-1.3726,0.0789,-2.0454,-1005000000.0,0.1848,-2.3448,0.3051,157286000.0
4412,0.0,0.0,-24000000.0,0.0,0.2498,-13900000.0,0.0,0.0,0.0,0.0,-837200000.0,0.3862,0.0,0.2725,0.3464,1980100000.0,0.0,0.0,0.1044,9000000.0
777,-2.69,-0.1144,0.0,21322432.0,0.0,19888000.0,-2.6892,1.048,0.6672,0.0,78970000.0,-0.6209,-1.924,1.0319,-1.0998,-89428000.0,0.7181,0.4736,1.1213,69617000.0
3947,1.7,0.1254,0.0,9088986.0,0.2124,5650000.0,1.6972,0.4155,-0.0027,-0.0221,-458000.0,2.5403,0.8199,0.2944,2.1234,40303000.0,-0.1007,2.7971,0.419,-283000.0
6400,-2.72,-0.5957,0.0,58403944.0,-0.4304,-43694000.0,-2.7219,-0.6089,0.0185,-0.2962,441000.0,0.662,0.6669,-0.2409,-1.0375,-11764000.0,0.2109,-1.0,-0.1746,441000.0
10142,1.68,0.0622,0.0,6408831.0,-0.0294,-20000.0,1.6751,0.0197,-0.0624,0.0379,5393000.0,-0.2244,7.2007,0.0617,-0.45,128580000.0,-0.003,-0.4286,0.1081,-20965000.0
3528,0.88,0.0676,-1513411.0,18329600.0,0.6603,5791547.0,0.878,0.3424,0.0,0.5896,-89084.0,2.5403,0.6625,0.273,1.029,40065824.0,0.4445,0.8333,0.2653,0.0
7094,0.0,0.0,0.0,0.0,0.0,-319396000.0,0.0,0.0,0.0,0.0,308000000.0,0.0,0.0,0.0,0.0,383000000.0,0.0,0.0,0.0,0.0
194,5.9,0.0477,-24000000.0,582287100.0,0.0308,-200000000.0,7.7254,-0.1398,-0.0151,0.035,-1363003000.0,0.0319,10.9414,-0.0391,-0.0631,9313000000.0,0.1473,0.1181,0.0222,-570775000.0
6179,0.0,0.0,-12000000.0,0.0,0.0,167000000.0,0.0,0.0,0.0,0.0,364000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,0.0,0.0,0.0,2877038.0,0.4646,9047000.0,0.1665,0.5094,0.0,0.4646,58909000.0,1.2552,0.3667,0.234,1.5218,-22157000.0,0.2565,1.0,0.0,0.0
10164,0.62,0.016,0.0,95000000.0,0.0329,-48183000.0,0.6162,-0.6089,0.0,0.0168,51083000.0,-0.1049,1.5864,0.0237,0.0914,0.0,0.0974,0.2653,-0.2633,0.0
1528,1.82,0.0328,-8000000.0,95728584.0,-0.0091,63100000.0,1.8302,0.927,-0.0079,0.0235,-150000000.0,0.1429,2.6732,0.0076,0.3551,142400000.0,0.0917,2.7971,-0.4499,-36200000.0
1167,5.9,0.0387,0.0,101444776.0,0.1009,19242000.0,7.4637,0.0756,-0.0456,0.0852,-747786000.0,0.311,11.4177,0.0766,0.1512,822473000.0,0.0764,0.215,0.0762,-570775000.0
10932,3.59,0.0474,0.0,164748580.0,0.0034,233000000.0,3.5873,0.0925,0.0055,0.0597,-426000000.0,0.0372,6.7679,0.0793,-0.0739,5037000000.0,0.055,-0.0724,0.0482,-18000000.0
10651,-0.88,-0.0921,-3000.0,56703964.0,-0.4304,2615000.0,-0.876,-0.0499,0.0299,-0.2962,22851000.0,-0.9532,0.0213,-0.0493,-2.0454,-9830000.0,-0.1919,-2.3448,0.3278,28707000.0
14232,0.68,0.0677,0.0,65335100.0,0.0055,121906000.0,0.6756,0.1581,0.0045,0.0176,-17406000.0,0.0579,0.9359,0.0985,0.0711,32638000.0,-0.0023,0.193,-0.2641,-10449000.0
13472,-2.88,-0.1273,0.0,33338522.0,0.0,44302000.0,-3.8183,0.9126,0.6672,0.0,77078000.0,-1.1483,-3.1667,0.875,-1.1449,-124258000.0,0.7181,0.716,0.0,0.0
4470,1.82,0.0386,-2172000.0,31531056.0,0.4295,-1544000.0,1.821,0.2115,0.0214,0.1567,-24184000.0,0.3091,2.7069,0.0389,0.7818,245698000.0,0.1025,-0.0215,0.1193,5816000.0
17686,0.0,0.0,0.0,0.0,0.0,-7000000.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,-183000000.0,0.0,0.0,0.0,0.0
280,4.95,0.1206,-24000000.0,688334400.0,0.1669,419284000.0,5.1913,-0.0415,-0.0622,0.0904,-1363003000.0,-0.0444,11.8946,-0.0449,0.7837,9313000000.0,0.0,0.3562,0.0663,-570775000.0
