"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"1769",845501000,4.73,-57318000,19.986084161896,0.34126038881089,0.79794773519164,0.27085834315985,0.6736,0.34126038881089,0.6736,0.2188,1
"1770",143751000,0.34,4811000,125.53374361317,0.024180701351643,1.9053509781358,0.046072722972362,0.0899,0.024180701351643,0.0899,0.1662,1
"1771",817733000,1.42,51365000,12.624185119896,0.051154839048932,0.75002474757474,0.037062219575338,0.0917,0.051154839048932,0.0917,-0.0447,1
"1772",7.243e+09,-1.32,3.65e+08,0,0.027336738920337,0,-0.21330940218142,-0.1021,0.027336738920337,-0.1021,-0.183,1
"1773",818123000,1.43,211182000,47.40719348385,0.091695258536919,0.94966040751099,0.078446639441747,0,0.091695258536919,0,-0.0617,1
"1774",2970697000,1.31,45138000,51.40179676745,0.053990359838112,0.6910061391842,0.026408617236965,0.0195,0.053990359838112,0.0195,0.03,1
"1775",587847000,0.54,76213000,66.433029978587,0.11496188634117,0.61100021805861,0.061965103164599,0.0793,0.11496188634117,0.0793,0.0887,1
"1776",363312592.5926,-0.4963,77204444.4444,0,-0.23392976561345,0,-0.2152763052733,-0.3193,-0.23392976561345,-0.3193,-0.266,1
"1777",40603000,-1.31,-86959000,0,-1.7336896288452,0,-1.7340836883974,-0.2573,-1.7336896288452,-0.2573,0.4308,0
"1778",1495889000,3.15,181300000,16.78331697173,0.14996834658187,0.80091568471529,0.11109514141758,0.203,0.14996834658187,0.203,-0.0132,1
"1779",780931000,4.37,126722000,14.576125467307,0.22062640617417,0.72647548097787,0.10289513414117,0.2624,0.22062640617417,0.2624,0.0512,1
"1780",2364715000,5.47,82050000,4.5521278930783,0.062520853464371,1.126673436026,0.066160615549865,0.2567,0.062520853464371,0.2567,0.2434,1
"1781",769800000,0.46,32900000,17.559903381643,0.043907508443752,1.4275862068966,0.026890101325019,0.0637,0.043907508443752,0.0637,0.5012,1
"1782",546132000,-23.33,72209000,0,-0.23933041828715,0,-0.49203855478163,-0.1432,-0.23933041828715,-0.1432,-0.5238,1
"1783",66932000,2.4,-15977000,5.6366403965934,0.11456403514014,0.98757218177253,0.11753720193629,0.1888,0.11456403514014,0.1888,-0.0829,0
"1784",695344000,2.45,295154000,12.50977731034,0.47050812259831,0.78352513257836,0.36865493913804,0,0.47050812259831,0,-0.0594,1
"1785",49868000,-4.13,-133845000,0,-2.8163752306088,0,-2.8163752306088,-0.4846,-2.8163752306088,-0.4846,-0.1777,0
"1786",3318414000,0.96,-8473000,41.252262626739,0.020309400816173,0.80285476298652,0.01278020162644,0.0329,0.020309400816173,0.0329,0.3064,0
"1787",453869000,1.16,131434000,24.117485525783,0.28402468553702,0.87259522990715,0.19007687240151,0.7421,0.28402468553702,0.7421,0.4601,1
"1788",22524000,-4.49,-161271000,0,-6.8347984372225,0,-7.5323654768247,-0.6547,-6.8347984372225,-0.6547,-0.63,1
"1789",530614000,0.27,-30705000,44.805322125927,0.099905015698794,0.73042748732029,0.036097803676496,0.0664,0.099905015698794,0.0664,0.0093,1
"1790",4043695000,7.38,318807000,16.662796924021,0.20172193995838,0.74268343974897,0.14978083164037,0.1951,0.20172193995838,0.1951,0.1828,1
"1791",89789000,-0.74,-31041000,0,-0.44490973281805,0,-0.48296561939659,-0.85,-0.44490973281805,-0.85,-0.4268,1
"1792",48831000,-3.25,-39377000,0,-0.91261698511192,0,-0.98566484405398,-0.4629,-0.91261698511192,-0.4629,0.3778,0
"1793",510762000,0.03,-526432000,30.220704688375,0.31303229292704,0.89826483439934,0.055542503161942,0.0086,0.31303229292704,0.0086,-0.025,1
"1794",101013000,-0.22,-4623000,0,-0.12147941354083,0,-0.10217496757843,-0.1461,-0.12147941354083,-0.1461,-0.0991,0
"1795",2011675000,2.08,135482000,10.238386032978,0.081703555494799,0.94936888183711,0.033313035157269,0.0494,0.081703555494799,0.0494,0.0963,1
"1796",8.513e+09,5.27,9.66e+08,28.28768212449,0.12204863150476,0.83634175691937,0.081639844943028,0.3372,0.12204863150476,0.3372,-0.0113,1
"1797",60594000,-0.21,-16860000,0,-0.18013334653596,0,-0.17952272502228,-0.1983,-0.18013334653596,-0.1983,1.032,0
"1798",1780858000,3.41,187756000,20.584140996377,0.13166799374234,0.74622154898227,0.086029318452117,0.1686,0.13166799374234,0.1686,-0.0382,1
"1799",2161190000,-4.63,107227000,0,0.34371711880954,0,-0.27744205738505,-0.1052,0.34371711880954,-0.1052,-0.0622,0
"1800",23496000,0.03,-5449000,21.509145985884,0.23561457269322,1,0.19296901600272,0.0625,0.23561457269322,0.0625,0.3008,0
"1801",773400000,0.72,64900000,39.498690909091,0.056503749676752,1.1044176706827,0.035557279544867,0.061,0.056503749676752,0.061,0.1156,1
"1802",1396000,-0.58,-72091000,0,-35.929083094556,0,-38.862464183381,-0.6905,-35.929083094556,-0.6905,28.2258,1
"1803",381111000,2.4,69128000,13.879283802767,0.38873976348098,0.76877282269006,0.29885256526314,0,0.38873976348098,0,-0.1995,1
"1804",3140322000,3.01,452022000,10.970175524773,0.095670762425,1.5614986443185,0.09077890738593,0.2604,0.095670762425,0.2604,0.1067,1
"1805",1531057742.4023,-1.1766,191214761.2156,0,-0.033400667264751,0,-0.057502314121453,-0.0157,-0.033400667264751,-0.0157,-0.0745,0
"1806",378160000,-3.74,-19428000,0,-0.072514279669981,0,-0.19099323037868,-0.0712,-0.072514279669981,-0.0712,-0.2249,0
"1807",5390938000,3.1,397324000,16.802351119403,0.083791540544521,0.80696300261473,0.05816427493694,0.1877,0.083791540544521,0.1877,0.0274,1
"1808",1041758000,2.18,190021000,34.983896278948,0.12507607332989,0.95869710944378,0.11394488931211,0.7471,0.12507607332989,0.7471,0.1503,0
"1809",5191200000,9.05,1371500000,29.035140787802,0.26593080597935,0.78805073431242,0.18192325473879,3.2431,0.26593080597935,3.2431,0.1165,1
"1810",396753000,0.48,10871000,22.382255423659,0.054441932386145,0.71331938293834,0.036944900227598,0.1483,0.054441932386145,0.1483,0.0385,0
"1811",2112300000,1.73,66700000,30.28122588525,0.035601003645316,0.98271276595745,0.034985560763149,0.1293,0.035601003645316,0.1293,0.3925,1
"1812",5.771e+09,2.01,1.429e+09,0,0,0,0,0,0,0,0,1
"1813",497638000,1.97,3781000,64.581851917693,0.041158432434822,1.0985743579729,0.045215598487254,0.0393,0.041158432434822,0.0393,-0.1202,1
"1814",451768000,-1.01,30475000,0,-0.058820013812399,0,-0.071233464964318,-0.0807,-0.058820013812399,-0.0807,0.6551,1
"1815",1170026000,1.11,111854000,28.807285775125,0.16838258295115,0.79666196675083,0.10382589788603,0.1869,0.16838258295115,0.1869,0.1124,1
"1816",745000,-1.65,-38930000,0,-67.602684563758,0,-67.608053691275,-0.5215,-67.602684563758,-0.5215,-0.3269,1
"1817",0,0.81,0,0,0,0,0,0,0,0,0,1
"1818",0,-0.33,-25796424,0,0,0,0,-0.7405,0,-0.7405,-0.4756,1
"1819",146000,0.96,-49916000,1.7398486837738,1056.4657534247,1,1056.4657534247,2.0322,1056.4657534247,2.0322,1.843,1
"1820",3347444000,3.66,765365000,17.95624532625,0.24593301635517,0.84310055183924,0.20734626180453,0.2883,0.24593301635517,0.2883,0.0806,1
"1821",704589000,1.97,140560000,25.708857142857,0.14491852697104,0.77896988855893,0.10386906409268,-2.7454,0.14491852697104,-2.7454,0.2867,1
"1822",55968965517.2414,0.6552,5560919540.2299,13.186861021783,0.1569424763313,0.67265751211632,0.068408190088924,0.1198,0.1569424763313,0.1198,-0.0146,0
"1823",156404000,-0.29,-20565000,0,-0.25386818751439,0,-0.25386818751439,-0.6551,-0.25386818751439,-0.6551,-0.1608,0
"1824",53942907718.5731,-0.9201,-4809596549.5552,0,0.0078277533136653,0,-0.01956418614796,5e-04,0.0078277533136653,5e-04,-0.0681,0
"1825",1532015000,5.38,267776000,5.7580311307656,0.16034568852133,0.94544016217152,0.099852808229684,0.0733,0.16034568852133,0.0733,1.0208,0
"1826",3.78e+09,2.15,446539000,18.832008747552,0.10666111111111,0.72473966942149,0.092797354497355,0.1731,0.10666111111111,0.1731,-0.0088,0
"1827",1526024000,0.31,97920000,35.756383310178,0.036814624147458,0.90491346727671,0.011923796742384,0.0467,0.036814624147458,0.0467,-0.0613,0
"1828",310046000,-0.1,76687000,0,0.12740690091148,0,-0.018510156557414,-0.0034,0.12740690091148,-0.0034,-0.0105,1
"1829",66820598,-2.04,78707772,0,-1.239854049196,0,-1.6600270772794,0,-1.239854049196,0,-0.3024,0
"1830",3380004000,-0.1,355475000,0,-0.0040174508669221,0,-0.0016946725506834,0,-0.0040174508669221,0,-0.0817,1
"1831",411769000,-0.69,-15116000,0,-0.10464362300222,0,-0.093086172101348,-0.0758,-0.10464362300222,-0.0758,0.5973,0
"1832",0,-2.22,-25529000,0,0,0,0,-0.0688,0,-0.0688,1.1658,0
"1833",2359112628.866,0.0155,13293041.2371,61.204973044006,0.11059461572405,0.69801280507572,0.04591506700766,0.3464,0.11059461572405,0.3464,-0.0472,1
"1834",857228000,0.4,34626000,13.655529598518,0.037000657934645,2.8975391498881,0.022663748734292,0.1044,0.037000657934645,0.1044,0.1199,0
"1835",131506000,-2.1,20843000,0,-0.036363359846699,0,-0.04532873024805,-0.035,-0.036363359846699,-0.035,-0.3497,0
"1836",1360900000,5.52,-487400000,12.527455182205,0.30421044896759,0.86104319478403,0.15526489822911,0,0.30421044896759,0,0.0293,1
"1837",2234400000,1.9,202700000,24.059219284995,0.10374149659864,0.63064713064713,0.046231650554959,0.1569,0.10374149659864,0.1569,0.056,0
"1838",214754000,-2.2,54899000,0,0.078550341320767,0,-0.34212168341451,0,0.078550341320767,0,-0.163,1
"1839",1250274000,3.77,36909000,22.786679431748,0.086232297880305,0.66632545377797,0.050501730020779,0.1488,0.086232297880305,0.1488,0.5306,1
"1840",602106000,3.33,329868000,9.8367616573342,0.56084310735983,0.80513907849577,0.4515567026404,0,0.56084310735983,0,0.0637,1
"1841",3203878000,5.8,294739000,14.448638494273,0.13129463731141,0.81051677913484,0.10275765806313,0.3399,0.13129463731141,0.3399,0.1371,1
"1842",552326000,2.36,241903000,14.969302744068,0.3835343619529,0.81611246435922,0.31300717329983,0,0.3835343619529,0,-0.1372,1
"1843",0,-3.41,-140124000,0,0,0,0,-0.373,0,-0.373,0.4865,1
"1844",3873800000,3.55,116400000,10.607904245964,0.086142805513966,0.74071453837991,0.054055449429501,0.1397,0.086142805513966,0.1397,0.0934,1
"1845",711059191.618,0.4005,29966.1008,3.400921278978,0.13966102161485,0.63278451538055,0.072764079889281,-0.4187,0.13966102161485,-0.4187,-0.4331,0
"1846",427548000,0.99,-23877000,20.524771761316,0.11889659172771,0.54434993924666,0.045056929280455,0.1624,0.11889659172771,0.1624,0.1385,1
"1847",1976700000,2.9,307600000,0.72192592592593,0.1214650680427,0.98540145985401,0.081954773106693,-0.0394,0.1214650680427,-0.0394,0.1645,0
"1848",1653292000,1.97,314131000,19.930969100201,0.25715421111334,0.83028780376175,0.20628781848578,0.5225,0.25715421111334,0.5225,0.0519,1
"1849",386761000,0.92,72856000,10.765111528526,0.3048937198942,0.68167671576734,0.20783894963556,0,0.3048937198942,0,-0.0478,1
"1850",5.109e+09,1.17,2.41e+08,26.857102222222,0.069093756116657,0.74585635359116,0.026423957721668,0.0278,0.069093756116657,0.0278,0.0586,0
"1851",862800000,1.17,315950000,9.2045657301665,0.067846546128883,0.73147357272199,0.049627955493741,0,0.067846546128883,0,0.0601,1
"1852",3543917000,5.58,228884000,6.4783182306055,0.0801483217581,0.80257295572172,0.064147100510537,0,0.0801483217581,0,0.0962,1
"1853",1084300000,2.73,83400000,22.945244318182,0.11325278981832,0.86785009861933,0.081158351009868,0.1341,0.11325278981832,0.1341,0.0916,1
"1854",3221679000,5.3,-286630000,8.21567398171,0.15107743508897,0.76538707229317,0.087026671496446,0.055,0.15107743508897,0.055,0.1173,1
"1855",1516031000,0.2,33604000,160.71610996441,0.073741236162057,0.20430549408864,0.0042631054378176,0.0061,0.073741236162057,0.0061,0.0196,0
"1856",813515000,0.69,48250000,14.65302644717,0.10453648672735,0.68275416025731,0.048012636521761,0.0694,0.10453648672735,0.0694,0.1173,0
"1857",282207000,0.01,-336505000,108.1282539959,0.25266559653021,0.81741804815843,0.038613500019489,0,0.25266559653021,0,-0.0281,1
"1858",2862850000,-5.21,38832000,0,-0.0045080950800775,0,-0.016785021918717,-0.079,-0.0045080950800775,-0.079,-1.4102,0
"1859",1.532e+09,0.93,191100000,63.089655443235,0.04902088772846,0.4206008583691,0.012793733681462,0.0264,0.04902088772846,0.0264,-0.0231,1
"1860",11182222222.2222,2.9556,1017037037.037,12.637613227446,0.23913619501855,0.73091941782037,0.13639374668787,0.225,0.23913619501855,0.225,0.0288,1
"1861",0,0.75,0,0,0,0,0,0,0,0,0,1
"1862",2164807000,-6.87,182289000,0,-0.24245348430599,0,-0.2515808568616,0,-0.24245348430599,0,-0.5359,0
"1863",1088743000,2.46,231758000,36.373876714982,0.10293889375179,1.1964780636479,0.12331468491646,0.2227,0.10293889375179,0.2227,0.1715,1
"1864",24181000,-5.58,-183889000,0,-9.6177163889004,0,-9.6178404532484,-1.0115,-9.6177163889004,-1.0115,0.4243,0
"1865",14948419072.1649,1.97,2446857474.2268,6.9357309166811,0.11330633074221,0.79334751322953,0.048752698842444,0.1129,0.11330633074221,0.1129,-0.1154,0
"1866",5081258000,1.02,326913000,15.070691471271,0.077725437283444,0.70165436497837,0.027127140562436,0.1088,0.077725437283444,0.1088,-0.0706,1
"1867",2569571090.7781,2.3935,435174527.3775,0.027787124502266,0.2701602544948,0.70291696704118,0.1806133130561,0.0016,0.2701602544948,0.0016,0.0309,0
"1868",30336000,-3.14,-161480000,0,-5.7979957805907,0,-5.8810324367089,-0.6119,-5.7979957805907,-0.6119,0.1432,1
"1869",2912770000,-0.62,194672000,0,0.077113537972445,0,-0.0020856435626569,-0.0012,0.077113537972445,-0.0012,-0.1721,1
"1870",413282000,-0.26,5886000,0,0.034046970349543,0,-0.025827401144981,-0.3499,0.034046970349543,-0.3499,0.389,1
"1871",506220000,1.7,247913000,16.025149773829,0.49538145470349,0.99985464547472,0.35329896092608,0.1156,0.49538145470349,0.1156,-0.274,0
"1872",0,-2.25,-77973000,0,0,0,0,-0.5909,0,-0.5909,1.8669,0
"1873",2023464000,3.54,199840000,12.862593504913,0.17251060557539,0.77327798567409,0.1177470911269,0.2789,0.17251060557539,0.2789,0.3812,1
"1874",725246000,4.96,59354000,8.0043840199704,0.30813958298288,0.7566968366089,0.22259895263125,0,0.30813958298288,0,0.1136,1
"1875",1139944000,0.49,3091000,18.394599703807,0.015441986623904,1.8337060702875,0.010069792902107,0.0283,0.015441986623904,0.0283,-0.1229,0
"1876",3.011e+09,0.02,6.8e+07,0,0,0,0,0,0,0,0,1
"1877",271059000,1.55,-176535000,5.0668252250302,0.44609476165706,0.73336475958914,0.3271501776366,0,0.44609476165706,0,0.2418,1
"1878",972347000,-1.33,-52682000,0,-0.0059299817863376,0,-0.045171116895512,-0.1606,-0.0059299817863376,-0.1606,-0.161,1
"1879",324189435.6006,-0.2174,21511866.8596,0,-0.082744049614399,0,-0.082812348642894,-0.0202,-0.082744049614399,-0.0202,-0.1066,0
"1880",2745100000,3.76,276300000,12.622256008391,0.14258132672762,0.85258048032703,0.1215620560271,0.2583,0.14258132672762,0.2583,0.1496,1
"1881",1091553000,-0.43,65960000,0,-0.0087471703160543,0,-0.010517125599948,-0.06,-0.0087471703160543,-0.06,-0.018,1
"1882",1726085000,-5.76,-698715000,0,-0.40674126708708,0,-0.46990211953641,-0.6182,-0.40674126708708,-0.6182,-1.4502,1
"1883",1041304000,3.8,193420000,18.469756548802,0.30650607315443,0.79176089995535,0.20777313829583,4.0914,0.30650607315443,4.0914,0.2815,1
"1884",1.84106e+11,4.24,1.1339e+10,11.025656477424,0.10806274646128,0.63723416100657,0.062170706006322,0.0874,0.10806274646128,0.0874,0.0151,1
"1885",698493000,1,70537000,15.417404001261,0.13133130897518,0.82712982133272,0.077213372217044,0.2224,0.13133130897518,0.2224,1.076,0
"1886",2264200000,1.47,96700000,34.096546084337,0.017666283897182,0,0.029326031269322,0.0521,0.017666283897182,0.0521,0.0945,0
"1887",868267000,1.9,149080000,40.690514409446,0.10579119095854,1.1583958093707,0.096273381344679,0.1018,0.10579119095854,0.1018,0.1014,1
"1888",930160000,1.12,154444000,58.094853130899,0.13056033370603,0.9391816064204,0.10706545110519,0.3764,0.13056033370603,0.3764,0.2376,0
"1889",673624000,-0.33,33586000,0,-0.0147871809793,0,-0.038898554683325,-0.0453,-0.0147871809793,-0.0453,0.3348,1
"1890",4277300000,2.93,492300000,20.569952206637,0.13057302503916,0.71084630350195,0.068337502630164,0.1799,0.13057302503916,0.1799,0.0602,1
"1891",891581000,0.13,92463000,353.76887471037,-0.012946664408506,0,0.011908059951928,0.0381,-0.012946664408506,0.0381,-0.066,1
"1892",614337000,1.43,75256000,44.788511270846,0.11252781453827,0.82792164002967,0.079938209809925,0.2021,0.11252781453827,0.2021,0.1788,1
"1893",1.4212e+10,6.17,-3.3e+07,17.689824910714,0.12503518153673,0.91954022988506,0.078806642274135,0.0547,0.12503518153673,0.0547,0.0643,1
"1894",743700000,1.85,107500000,19.63296324081,0.16606158397203,1.1080631753948,0.17923894043297,0.4963,0.16606158397203,0.4963,0.2374,0
"1895",160591000,0.08,-403961000,142.94622156559,0.17813576103269,1,0.035518802423548,0,0.17813576103269,0,-0.0089,1
"1896",593229000,-0.18,72882000,0,0.059998752589641,0,-0.013590030156988,0,0.059998752589641,0,-0.0647,1
"1897",76554000,-0.13,-1141000,0,-0.062962092117982,0,-0.06036261985004,-0.1596,-0.062962092117982,-0.1596,0.0974,1
"1898",1022939259.2593,1.1333,85737777.7778,4.9453885812647,0.37530847926962,0.78564248478681,0.27392307424939,0.2249,0.37530847926962,0.2249,0.1708,0
"1899",718892000,3.76,130941000,11.411306444482,0.23960761839052,0.85354596753594,0.20451611646812,0.3004,0.23960761839052,0.3004,0.1855,1
"1900",38201000,-0.44,0,0,0,0,0,0,0,0,0,1
"1901",1809963000,2.29,75592000,40.606933524397,0.052847489147568,0.73946471566655,0.035124474920206,0.2645,0.052847489147568,0.2645,0.8902,1
"1902",4.277e+09,2.73,9.17e+08,29.04974835338,0.28384381575871,0.43045112781955,0.10708440495675,2.6023,0.28384381575871,2.6023,-0.0605,1
"1903",1592668000,4.53,86805000,12.11047514139,0.3130275738572,1.0195142529041,0.2458271278132,0.0371,0.3130275738572,0.0371,0.131,0
"1904",395845000,4.19,130272000,8.7790127474674,0.43147696699466,0.78890268035925,0.34039333577537,0,0.43147696699466,0,0.134,1
"1905",1205400000,0.39,-33900000,44.164637681159,0.037663846026215,0.67813267813268,0.022896963663514,0.059,0.037663846026215,0.059,0.0526,1
"1906",8176601000,4.82,260511000,9.8580927673163,0.043346617989553,0.80329525498829,0.027804096103014,0.1531,0.043346617989553,0.1531,0.0141,1
"1907",1173851000,1.73,121265000,21.401292361081,0.13219991293614,0.59901983356906,0.077573729544891,0.2407,0.13219991293614,0.2407,0.0613,1
"1908",29101000,-0.5,-2764000,0,-0.93007113157623,0,-0.9193498505206,-0.2897,-0.93007113157623,-0.2897,1.8702,1
"1909",330867000,0.42,82096000,94.631190869389,0.21741062118616,1,0.059498227384417,0,0.21741062118616,0,-0.0417,1
"1910",1797700000,1.52,204500000,36.006187593583,0.15219447071258,0.53367579908676,0.05201090282027,0.1594,0.15219447071258,0.1594,-0.7027,1
"1911",330896000,0.07,-187051000,98.892151272238,0.17422694743968,0.94519997320292,0.042638774720758,0,0.17422694743968,0,-0.0913,1
"1912",0,-10.26,-8248000,0,0,0,0,-1.3204,0,-1.3204,-0.5578,0
"1913",3.756e+09,2.52,6.16e+08,3.0808893617021,0.11554845580405,0.60723514211886,0.062566560170394,0.1083,0.11554845580405,0.1083,-0.0491,0
"1914",0,-0.75,-45233000,0,0,0,0,-0.5397,0,-0.5397,-0.2961,0
"1915",903603000,2.07,33115000,23.945691910531,0.21569428167016,0.76177010019606,0.093309783168051,0.0286,0.21569428167016,0.0286,0.0165,1
"1916",1020669000,-0.09,46864000,1102.3208386842,0.040930017468935,0.036728955538633,0.0012286059437487,0.0028,0.040930017468935,0.0028,-0.1426,1
"1917",675256000,-2.18,-129401000,0,-0.32024595116519,0,-0.32615778312225,-0.6216,-0.32024595116519,-0.6216,-0.489,0
"1918",178613495,0.02,26088445,295.95033309778,0.022019568006326,0.70980678451793,0.0064014647941355,0.0844,0.022019568006326,0.0844,-4e-04,1
"1919",1627800000,13.39,5.94e+08,8.0399694501018,0.47475119793586,0.7763868757412,0.36196092886104,0.2689,0.47475119793586,0.2689,0.342,0
"1920",1502932000,2.6,181707000,17.465549609313,0.078072727175947,1.0756707353532,0.083790883419875,0.1391,0.078072727175947,0.1391,0.1315,1
"1921",420494000,0.43,49695000,114.7910259213,0.034761494813243,1.8398153688349,0.051187412900065,0.1192,0.034761494813243,0.1192,0.1686,0
"1922",584352000,-0.43,-32760000,0,0.11183670116642,0,-0.018055897815016,-0.0041,0.11183670116642,-0.0041,-0.3155,1
"1923",435565000,4.57,176324000,44.998607898086,0.50069679611539,0.79258641086544,0.39684547656492,0,0.50069679611539,0,0.1779,1
"1924",398799000,-0.21,43074000,0,-0.0084478647138032,0,-0.066003174531531,-0.1053,-0.0084478647138032,-0.1053,0.1504,1
"1925",0,-1.74,-50433000,0,0,0,0,-0.3469,0,-0.3469,-0.262,1
"1926",119863000,0.52,40493000,21.654119677103,0.39173890191302,0.98406648911746,0.17879579186238,0,0.39173890191302,0,-0.0906,1
"1927",213470000,1.34,-1611733000,9.7324659812575,0.61220780437532,0.91515670910872,0.56026607954279,0,0.61220780437532,0,0.0853,1
"1928",1362030000,4.06,119316000,5.7414657508241,0.29565134394984,0.71253950491275,0.085083294787927,0,0.29565134394984,0,0.2896,1
"1929",1258200000,0.58,102100000,20.260832753735,0.083055158162454,0.67479674796748,0.032983627404228,0.0687,0.083055158162454,0.0687,-0.0069,1
"1930",418712000,0.69,-791074000,14.307348844096,0.44782093658648,1,0.17582968723132,0.0317,0.44782093658648,0.0317,-0.1086,1
"1931",4845872000,3.34,846012000,20.052828423013,0.22079101552827,0.78758485236574,0.16053519366587,0.6875,0.22079101552827,0.6875,0.0505,1
"1932",1.4527e+10,83.26,4.896e+09,20.440705182591,0.35134576994562,0.82688728024819,0.27521167481242,0.7259,0.35134576994562,0.7259,-0.1944,1
"1933",575871000,0.72,-6242000,19.118280680188,0.056616846481243,0.84256861729674,0.042379282860224,0.054,0.056616846481243,0.054,-0.0079,1
"1934",404358000,0.32,26369000,38.81195480226,0.040815317119978,0.96522055259331,0.039395782944816,0.2158,0.040815317119978,0.2158,0.234,0
"1935",1.965e+09,4.33,-42800000,16.161579038282,0.14559796437659,1.1411827384124,0.10900763358779,0.0615,0.14559796437659,0.0615,0.0819,1
"1936",255814000,-3.36,-2114000,0,-0.071809986943639,0,-0.14644233701048,-0.4551,-0.071809986943639,-0.4551,-0.2472,0
"1937",530348000,2.72,33389000,49.95587987152,0.20786163047659,0.89267346920199,0.18491631909614,0.2017,0.20786163047659,0.2017,0.067,1
"1938",1662578000,3.55,216979000,32.176646138119,0.099589312501429,0.75437565184413,0.071783699772281,3.8386,0.099589312501429,3.8386,-0.0395,1
"1939",480171000,1.04,93147000,14.003786695894,0.12289163652116,0.69638918808022,0.056552769742446,0,0.12289163652116,0,0.1568,0
"1940",492190593.343,-0.2605,41269898.6975,0,0.016292677792019,0,-0.060294845366374,-0.0097,0.016292677792019,-0.0097,-0.0368,0
"1941",253570000,0.43,19361000,129.1042337616,0.12940016563474,1.101674923331,0.11050203099736,0.0803,0.12940016563474,0.0803,0.7134,1
"1942",0,-3.22,-160055000,0,0,0,0,-3.6198,0,-3.6198,-1.99,1
"1943",1200181000,4.33,55757000,3.6210468875798,0.24674694900186,0.9653117272344,0.21174056246516,0.319,0.24674694900186,0.319,1.648,1
"1944",63706000,0.91,25688000,11.782286244428,0.50456785860045,0.83748133399701,0.42256616331272,0,0.50456785860045,0,0,1
"1945",252033870.9677,0.2962,64152346.0411,5.9519289467111,0.18288225236205,0.78564725418443,0.14368093940731,0.0215,0.18288225236205,0.0215,0.6667,0
"1946",3418160763.782,3.4801,104772097.3206,0.0136999169441,0.31429605520178,0.7622236511263,0.2395638867305,0,0.31429605520178,0,-0.0126,1
"1947",268870000,0.12,29145000,49.868281567067,0.1926693197456,0.97319234492516,0.048607133558969,0,0.1926693197456,0,-0.0386,1
"1948",453217000,1.88,35520000,18.196860607732,0.094312437529925,0.85071545859723,0.080019063715615,0.1579,0.094312437529925,0.1579,0.078,0
"1949",2384249000,3.78,115517000,11.661862606863,0.08787295286692,0.74521081272397,0.056517586879558,0.3145,0.08787295286692,0.3145,0.1059,1
"1950",213482000,1.49,59210000,20.420775712588,0.30019861159255,0.82789021174341,0.24853149211643,0,0.30019861159255,0,0.2147,0
"1951",3846260000,1.29,16646000,31.48583235303,0.018218737162854,0.54416085350841,0.008619542100638,0.0457,0.018218737162854,0.0457,0.0266,1
"1952",3.05e+08,-0.49,6e+06,0,0,0,0,0,0,0,0,1
"1953",585047000,-5.46,5053000,0,-0.0058849972737233,0,-0.32488159070981,-0.0448,-0.0058849972737233,-0.0448,-0.3253,1
"1954",469235000,2.29,212528000,11.552974810192,0.28432022334225,0.79276382361539,0.22539878738798,0,0.28432022334225,0,-0.1103,1
"1955",0,-0.32,-29714451,0,0,0,0,-0.3037,0,-0.3037,1.0606,0
"1956",161526000,1.81,80916000,10.320078088343,0.37374168864455,0.90152230449403,0.33693646843233,0,0.37374168864455,0,0.2226,1
"1957",7377206000,2.53,610069000,84.470796515917,-0.026492414607915,0,0.014036750498766,0,-0.026492414607915,0,-0.051,1
"1958",42917245,0.33,-3694715,8.4011194729378,0.26041753146084,0.99567338538457,0.25640604377098,0.1843,0.26041753146084,0.1843,0.2584,1
"1959",9.44e+08,3.21,-2.3449e+10,8.1002101097647,0.24576271186441,0.80603448275862,0.19809322033898,0,0.24576271186441,0,0.1139,1
"1960",6633200000,0.7,-49100000,12.361354903943,0.016025447747693,1.2075702075702,0.014909847434119,0.0631,0.016025447747693,0.0631,-0.0019,0
"1961",658300000,2.32,230939000,10.260301813944,0.40417894576941,0.81073472870023,0.32768190794471,0,0.40417894576941,0,0.0734,1
"1962",2519464000,4.68,-73507000,11.577966985986,0.084955371459961,0.82188613448563,0.060243369224565,0,0.084955371459961,0,0.1629,0
"1963",2348550000,4.09,278470000,18.093286500994,0.1774167039237,0.79111709548054,0.1040718741351,0.0514,0.1774167039237,0.0514,-0.0339,1
"1964",2.682e+09,4.88,2.1e+08,4.5211321637427,0.076062639821029,1,0.063758389261745,0.1299,0.076062639821029,0.1299,0.2116,0
"1965",4481700000,6.54,420900000,14.873884202828,0.11903965013276,0.78117545001084,0.080371287681014,0.2757,0.11903965013276,0.2757,0.0896,1
"1966",629656150.5065,0.2234,260690593.343,2.0849962823073,0.6022352953074,0.94229395331787,0.56748267724276,0,0.6022352953074,0,-0.1854,0
"1967",12557000,-1.5,-1490000,0,-0.53675240901489,0,-0.5708369833559,-2.0358,-0.53675240901489,-2.0358,-0.5633,1
"1968",1490800000,-4.8,4700000,0,-0.068419640461497,0,-0.16326804400322,-0.143,-0.068419640461497,-0.143,0.4811,0
"1969",5445185185.1852,1.6889,762962962.963,11.492464397496,0.27492858114541,0.73363949483353,0.17385389742893,0.0907,0.27492858114541,0.0907,-0.1721,1
