,Class
12652,0.0
5200,0.0
15440,0.0
13256,0.0
1185,1.0
16243,0.0
7459,0.0
705,0.0
15502,0.0
643,1.0
10845,1.0
9567,0.0
6454,1.0
5599,1.0
15084,0.0
141,0.0
3217,1.0
16417,1.0
7467,1.0
14890,0.0
15103,0.0
2849,1.0
1659,1.0
9187,1.0
2066,0.0
4108,1.0
2112,1.0
3377,1.0
1445,1.0
2819,1.0
1373,1.0
7020,1.0
2754,1.0
279,0.0
12734,0.0
4073,1.0
12785,0.0
15504,0.0
3336,0.0
4547,0.0
3817,0.0
361,1.0
1694,1.0
514,1.0
5383,1.0
3543,1.0
8868,1.0
199,1.0
1435,1.0
720,0.0
3048,1.0
7704,1.0
10276,1.0
3837,1.0
1048,1.0
11699,1.0
3190,1.0
8512,1.0
3234,0.0
10900,1.0
5672,1.0
6312,0.0
13589,1.0
12085,1.0
4259,0.0
5999,0.0
5679,1.0
6024,0.0
6504,1.0
7734,0.0
2907,1.0
2047,1.0
14208,0.0
10074,1.0
1364,1.0
13752,1.0
17243,0.0
16362,1.0
10797,0.0
9824,1.0
14876,0.0
5113,0.0
13742,0.0
1706,0.0
2857,1.0
11008,1.0
477,1.0
1637,1.0
4668,1.0
10559,0.0
3457,0.0
5536,1.0
2324,0.0
12039,1.0
3494,0.0
11731,0.0
2873,0.0
2778,1.0
13980,1.0
554,1.0
9190,1.0
434,1.0
1220,1.0
3504,0.0
493,1.0
2632,1.0
3827,1.0
10986,1.0
17162,0.0
3322,1.0
7489,1.0
5245,0.0
3157,1.0
11589,1.0
1144,1.0
15166,0.0
16879,0.0
3243,0.0
1981,1.0
17167,0.0
5926,1.0
6416,0.0
12662,0.0
4686,0.0
1336,1.0
15212,0.0
2873,1.0
9102,1.0
14761,1.0
5294,1.0
6232,1.0
1992,0.0
2537,0.0
4739,1.0
14686,0.0
2628,1.0
12530,1.0
8270,1.0
10122,0.0
8133,0.0
3995,0.0
3767,1.0
14420,0.0
4270,0.0
15345,0.0
12771,1.0
4789,0.0
8352,1.0
4744,0.0
13919,0.0
1958,0.0
9654,1.0
16896,0.0
13355,1.0
1325,1.0
3529,1.0
3026,0.0
8987,1.0
2700,0.0
3338,1.0
3796,1.0
3984,1.0
1180,1.0
11925,1.0
3012,1.0
5313,1.0
3770,1.0
12442,1.0
13610,0.0
7325,1.0
3529,1.0
8243,1.0
183,1.0
13267,1.0
8068,1.0
4611,0.0
13789,0.0
4024,1.0
2130,1.0
2415,0.0
2795,0.0
13046,0.0
4903,1.0
593,1.0
5991,1.0
2685,1.0
4872,1.0
1931,1.0
3966,1.0
636,1.0
7745,0.0
8759,1.0
940,0.0
9930,1.0
11752,1.0
3416,0.0
5949,0.0
1551,1.0
170,0.0
5866,1.0
13064,0.0
11778,1.0
2777,1.0
15981,0.0
8616,0.0
15651,0.0
9522,1.0
2456,0.0
14447,0.0
5228,1.0
138,0.0
5060,1.0
16207,0.0
17198,1.0
15369,1.0
9914,1.0
13479,0.0
6127,0.0
1030,1.0
17685,1.0
9846,1.0
6550,1.0
15427,1.0
8124,0.0
4521,1.0
3897,1.0
1398,0.0
17559,0.0
3911,1.0
3203,1.0
1504,1.0
4575,0.0
15716,1.0
8508,1.0
15698,0.0
14774,0.0
4357,1.0
13878,0.0
17000,0.0
2496,1.0
16951,0.0
747,0.0
2945,0.0
12029,0.0
2702,0.0
13859,0.0
532,1.0
3670,1.0
2121,1.0
4597,0.0
11703,1.0
11864,1.0
7683,1.0
9687,1.0
9644,1.0
10434,1.0
11167,1.0
6468,1.0
8045,1.0
8354,1.0
6934,0.0
6349,0.0
12149,1.0
1677,0.0
715,1.0
2679,1.0
11121,1.0
15253,0.0
16812,0.0
14101,0.0
7794,0.0
3439,0.0
10527,0.0
1638,1.0
14779,1.0
9002,1.0
1587,0.0
7,1.0
2744,1.0
5461,1.0
16461,0.0
9152,1.0
14045,0.0
992,1.0
3160,0.0
13351,0.0
10599,0.0
15813,0.0
13380,0.0
12894,1.0
8287,0.0
1530,0.0
1024,0.0
4310,0.0
17592,0.0
7589,1.0
5091,1.0
7496,1.0
5976,1.0
7810,0.0
3586,0.0
12632,0.0
10579,0.0
2854,0.0
2142,1.0
14251,1.0
13621,0.0
7307,1.0
16014,0.0
13377,0.0
16592,1.0
1973,1.0
2014,1.0
3144,0.0
2684,1.0
9288,1.0
12553,1.0
2228,1.0
17412,1.0
6088,1.0
8780,0.0
2672,0.0
11999,1.0
559,0.0
10811,1.0
1507,1.0
4037,1.0
5863,1.0
7871,1.0
3683,1.0
3838,1.0
17205,0.0
16485,0.0
1147,0.0
4334,0.0
8959,0.0
13754,1.0
15203,1.0
5954,1.0
7916,0.0
2833,1.0
9636,0.0
4773,1.0
16750,1.0
13034,1.0
10071,1.0
249,1.0
3509,1.0
4447,1.0
13388,0.0
14328,0.0
236,1.0
5844,1.0
960,1.0
12980,1.0
11058,1.0
12304,1.0
5164,1.0
6243,1.0
17496,0.0
12689,0.0
17260,1.0
15659,0.0
9960,0.0
6290,0.0
8189,0.0
17229,0.0
13482,1.0
1278,1.0
7265,1.0
